MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
0.6,3,0.6363636363636364,0.2740821519447474,1,3,3,0,4,0,14,2,2,0,6,0.0,1.0,0.041666666666666664,0.1951219512195122,1,0,8,9,1,1.5121951219512195,3,4,1,3,0,3,0,0.26211015262110154,5,0.0,-0.5756266205704408,-0.6007677543186181,0,4,1,3,0.05893909626719057,1.1331360946745561,0.0,0.7340513670256835,0.0,0.0,1.0,0.0,0.0,0.0,2,1.0,6,1.0,4,1,-0.09302325581395349,1,0.0,0.01937984496124031,3,4,2,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,8,4,12.12266681085442
-0.6,3,0.5909090909090909,0.14564400823942808,1,3,3,0,4,0,14,2,2,0,2,0.0,1.0,0.020833333333333332,-0.43902439024390244,1,0,6,9,1,1.0731707317073171,3,4,1,3,3,3,0,0.5368281353682813,5,0.0,-0.19360414866032843,0.22072936660268713,0,4,1,3,0.047151277013752456,0.0,0.0,-0.5451532725766363,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,6,0.0,-1,1,-0.11627906976744186,2,0.0,-0.06976744186046512,3,4,2,1.755952380952381,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,8,4,12.116981737961677
-0.6,3,-0.3181818181818182,-0.5328971283169757,1,3,3,0,4,0,12,2,2,0,2,-1.0,-1.0,-0.041666666666666664,-0.5121951219512195,1,0,6,6,2,0.0,3,4,1,3,3,3,4,-0.43861977438619776,3,620.0,-0.4079515989628349,-0.2380038387715931,0,4,1,3,-0.4027504911591356,0.0,0.0,-0.9246064623032312,0.0,1.0,-1.0,0.0,0.0,0.0,3,-0.5,6,0.0,-1,5,0.37209302325581395,2,0.0,0.37209302325581395,3,4,2,0.375,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-0.75,-1.0,8,4,12.067541903564745
1.4,2,-1.8636363636363635,-0.15170241124439598,1,1,3,0,2,0,12,2,2,4,2,0.0,0.0,0.6041666666666666,0.24390243902439024,1,0,7,8,2,0.0,2,4,2,2,3,3,2,0.7969475779694758,5,0.0,0.1313742437337943,0.9577735124760077,0,0,1,3,0.6679764243614931,0.0,0.0,-0.021541010770505385,1.0,0.0,0.0,0.0,-1.0,0.0,2,-1.0,6,0.0,-1,1,0.5348837209302325,0,0.0,0.2441860465116279,3,4,2,1.1666666666666667,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.75,-1.0,8,4,12.046939136334196
2.2,4,-1.9545454545454546,-1.608869501999273,1,3,3,0,4,0,2,2,2,4,4,0.0,0.0,0.0,-0.4634146341463415,1,0,6,6,1,3.1341463414634148,3,4,1,3,3,3,5,-0.46516257465162575,5,0.0,0.11235955056179775,-0.8886756238003839,0,4,1,3,-1.0884086444007859,0.8387573964497042,0.0,-0.5633802816901409,0.0,0.0,-1.0,1.0,0.0,0.0,3,0.0,6,0.0,-1,5,-0.13953488372093023,2,0.0,-0.15503875968992248,3,4,2,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,1.5,-1.0,8,4,12.074443669990593
2.2,4,-1.9545454545454546,-1.7542711741185024,1,3,3,0,4,0,2,2,2,4,4,-0.5,1.0,0.0,-0.4634146341463415,1,0,6,6,1,1.2195121951219512,3,4,1,3,3,3,3,0.0683477106834771,5,0.0,-0.1676750216076059,-0.42802303262955854,0,2,1,3,-0.6168958742632613,0.8875739644970414,0.0,-0.11101905550952776,0.0,0.0,-1.0,1.0,0.0,0.0,2,0.5,2,1.0,1,1,-0.13953488372093023,2,0.0,-0.15503875968992248,3,4,2,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,8,4,12.028876301600636
2.2,4,-2.090909090909091,-1.8197019265721557,1,3,3,0,4,0,2,2,2,3,4,0.0,2.0,-0.020833333333333332,-0.4878048780487805,1,0,6,6,1,2.317073170731707,3,4,1,3,3,3,0,-0.09090909090909091,5,0.0,-0.428694900605013,-0.9481765834932822,0,0,1,3,-1.149312377210216,0.7928994082840237,0.0,-0.6661143330571665,0.0,0.0,-1.0,1.0,0.0,0.0,3,0.0,6,0.0,-1,5,-0.13953488372093023,2,-1.0,-0.8372093023255814,3,4,2,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.25,-1.0,8,4,12.032293996397442
2.2,4,-2.090909090909091,-1.8705925118138857,1,3,3,0,4,0,2,2,2,3,4,0.0,0.0,-0.020833333333333332,-0.4878048780487805,1,0,6,6,1,3.073170731707317,3,4,1,3,3,3,0,-0.09887193098871931,5,0.0,-0.4373379429559205,-0.9692898272552783,0,4,1,3,-1.1709233791748526,0.6878698224852071,0.0,-0.8019884009942005,0.0,0.0,-1.0,1.0,-1.0,0.0,3,-0.5,6,0.0,-1,5,-0.16279069767441862,2,-1.0,-0.8372093023255814,3,4,2,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.25,-1.0,8,4,11.94734994409474
2.2,4,-2.090909090909091,-1.8705925118138857,1,3,3,0,4,0,2,2,2,3,4,0.0,0.0,-0.020833333333333332,-0.4878048780487805,1,0,6,6,1,3.073170731707317,3,4,1,3,3,3,1,0.0418049104180491,5,0.0,-0.5479688850475367,-0.8886756238003839,0,2,1,3,-1.0884086444007859,0.8387573964497042,0.0,-0.5633802816901409,0.0,0.0,-1.0,1.0,0.0,0.0,3,0.0,6,0.0,-1,5,-0.16279069767441862,2,-1.0,-0.8372093023255814,3,4,2,2.0952380952380953,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,8,4,12.049406983637295
1.4,3,-0.6363636363636364,-1.297952259784321,1,3,3,0,4,0,13,2,2,4,2,0.0,0.0,0.041666666666666664,-0.4146341463414634,1,0,8,9,2,0.0,3,4,1,2,3,3,0,0.4996682149966821,1,156.0,-0.4736387208297321,0.15547024952015356,0,2,1,3,-0.019646365422396856,0.0,0.0,-0.6014913007456504,0.0,1.0,0.0,0.0,-1.0,0.0,3,-1.0,6,1.0,3,1,-0.09302325581395349,1,0.0,-0.15503875968992248,3,4,2,0.0,0.375,0.0,0.0,225.0,0.0,0.0,0.25,-1.0,8,4,11.977023504533049
-0.6,3,-0.09090909090909091,-0.4568035865745789,1,3,3,0,4,0,12,2,2,0,2,-0.5,2.0,-0.125,-0.4146341463414634,3,0,7,8,2,0.0,3,4,1,3,3,2,0,0.029860650298606503,4,108.0,0.003457216940363008,-0.08637236084452975,0,4,1,3,0.6051080550098232,0.0,0.0,-0.07456503728251865,1.0,0.0,-1.0,0.0,0.0,0.0,3,0.0,6,1.0,4,1,-0.11627906976744186,1,-1.0,-0.6976744186046512,3,4,2,0.0,-0.3888888888888889,240.0,0.0,0.0,0.0,0.0,0.75,-1.0,8,4,12.108319875886805
1.4,3,-1.9545454545454546,-1.7251908396946565,1,3,3,0,2,0,13,2,2,3,2,0.5,2.0,0.0625,-0.3902439024390244,1,0,8,2,2,0.0,3,4,1,3,3,3,0,-0.30590577305905775,1,492.0,-0.029386343993085567,0.12859884836852206,0,4,1,3,-0.047151277013752456,0.0,0.0,-0.6246893123446562,1.0,0.0,0.0,0.0,-1.0,0.0,3,-1.0,6,0.0,-1,1,-0.06976744186046512,2,-1.0,-0.624031007751938,3,4,2,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,0.0,-0.5,-1.0,8,4,11.9334339254938
2.2,3,-1.9545454545454546,-1.7496667878347267,1,3,3,0,4,0,13,2,2,3,4,0.0,0.0,0.0625,-0.3902439024390244,1,0,8,2,2,0.0,3,4,1,2,3,3,0,-0.3722627737226277,5,0.0,0.5617977528089888,-0.255278310940499,0,2,1,3,-0.4400785854616896,0.8890532544378699,0.0,0.03976801988400994,0.0,0.0,0.0,1.0,0.0,0.0,3,0.0,6,1.0,4,1,-0.06976744186046512,1,0.0,-0.07751937984496124,3,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,-1.0,8,4,12.035671834400931
0.2,3,0.22727272727272727,1.6934448079486248,1,0,3,0,4,0,16,2,2,0,4,1.5,0.0,0.6875,0.34146341463414637,3,0,10,12,3,1.3109756097560976,2,4,2,0,1,3,2,1.351692103516921,5,0.0,-0.15730337078651685,1.4395393474088292,0,2,1,3,1.2946954813359528,1.2588757396449703,0.0,1.9171499585749794,1.0,0.0,0.0,1.0,1.0,0.0,0,2.5,6,1.0,2,1,0.627906976744186,1,1.0,1.3604651162790697,3,4,2,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.5,-1.0,6,5,12.259651365729917
-0.6,3,1.9545454545454546,1.6391615170241125,1,3,3,0,0,0,16,2,2,0,2,1.0,0.0,0.6458333333333334,0.2926829268292683,1,0,10,12,1,1.4146341463414633,2,4,2,2,3,0,5,-0.46516257465162575,5,0.0,2.0017286084701813,1.2092130518234165,0,0,1,3,1.0589390962671905,0.0,0.0,0.30820215410107704,0.0,0.0,0.0,0.0,-1.0,0.0,2,0.0,6,1.0,2,1,0.5813953488372093,0,1.0,1.550387596899225,3,4,2,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.25,-1.0,8,4,12.116752323338305
-0.6,3,1.8636363636363635,0.6855688840421665,1,3,3,0,0,0,16,2,2,0,2,0.5,0.0,0.6875,0.34146341463414637,3,0,10,12,3,1.2560975609756098,2,4,2,0,1,3,5,-0.46516257465162575,5,0.0,2.1797752808988764,1.4069097888675623,0,0,1,3,1.2986247544204321,0.0,0.0,0.5103562551781275,0.0,0.0,0.0,0.0,1.0,0.0,2,1.0,6,0.0,-1,1,0.627906976744186,1,1.0,1.5271317829457365,3,4,2,0.0,0.20833333333333334,0.0,0.0,0.0,0.0,0.0,0.75,-1.0,6,5,12.22552143255238
-0.6,3,2.409090909090909,1.3040106627892887,1,0,1,0,0,1,16,2,2,0,2,1.5,0.0,0.6666666666666666,0.3170731707317073,3,0,10,12,1,3.4634146341463414,0,4,2,0,3,1,2,1.5321831453218315,5,0.0,-0.1676750216076059,1.689059500959693,0,0,1,3,1.550098231827112,0.0,0.0,0.7224523612261806,1.0,0.0,0.0,0.0,-1.0,0.0,0,0.5,6,1.0,2,1,0.6046511627906976,0,1.0,2.3449612403100777,3,4,2,2.107142857142857,0.3888888888888889,0.0,0.0,156.0,0.0,0.0,0.0,-1.0,8,4,12.095609273769274
0.2,3,2.409090909090909,1.1089300860293227,1,0,3,0,0,0,16,2,2,0,4,1.5,0.0,0.6666666666666666,0.34146341463414637,3,0,10,12,1,3.201219512195122,2,4,2,2,3,0,5,-0.46516257465162575,5,0.0,1.0890233362143475,0.19577735124760076,0,0,1,3,0.07465618860510806,1.6109467455621302,0.0,1.2825186412593206,0.0,0.0,0.0,1.0,1.0,0.0,0,2.0,6,1.0,2,3,0.6046511627906976,0,1.0,0.7364341085271318,3,4,2,0.8809523809523809,0.9305555555555556,0.0,0.0,0.0,0.0,0.0,0.5,-1.0,6,5,12.236898119936868
0.2,3,0.6818181818181818,0.13158851326790258,1,0,3,0,4,0,16,2,2,0,4,1.5,0.0,0.6666666666666666,0.34146341463414637,1,0,7,8,1,2.347560975609756,0,4,2,0,1,0,2,1.2468480424684805,5,0.0,-0.24891961970613655,1.1861804222648753,0,0,1,3,1.0726915520628684,0.6893491124260355,0.0,1.091963545981773,1.0,0.0,0.0,1.0,0.0,0.0,0,1.0,6,1.0,2,1,0.6046511627906976,1,0.0,0.15891472868217055,3,4,2,1.1547619047619047,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,-0.25,-1.0,6,5,12.110296295872228
0.2,3,1.6363636363636365,0.8404216648491457,1,0,3,0,0,0,16,2,2,0,4,1.0,0.0,0.6666666666666666,0.34146341463414637,1,0,5,5,-1,0.6140801297209645,2,4,2,0,3,0,5,-0.46516257465162575,5,0.0,1.2947277441659464,0.42418426103646834,0,0,1,3,0.2554027504911591,1.544378698224852,0.0,1.36039768019884,0.0,0.0,0.0,1.0,0.0,0.0,0,1.0,6,1.0,2,1,0.6046511627906976,0,0.0,0.3682170542635659,3,4,2,1.4464285714285714,1.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.25,-1.0,6,5,12.153197788990953
0.2,3,0.6818181818181818,0.308493881012965,1,0,3,0,4,0,16,2,2,0,4,1.0,0.0,0.6875,0.34146341463414637,1,0,10,12,2,0.0,2,4,2,0,3,1,5,-0.46516257465162575,5,0.0,1.0267934312878133,0.12667946257197696,0,2,1,3,-0.04911591355599214,1.9748520710059172,0.0,1.5857497928748965,0.0,0.0,0.0,1.0,1.0,0.0,2,2.0,6,1.0,2,3,0.627906976744186,0,1.0,0.7441860465116279,3,4,2,1.0476190476190477,0.5,0.0,0.0,0.0,0.0,0.0,1.25,-1.0,6,5,12.221332355610864
0.2,3,0.6818181818181818,0.5438022537259178,1,0,3,0,4,0,16,2,2,0,4,1.0,0.0,0.6666666666666666,0.34146341463414637,3,0,7,8,1,0.8658536585365854,2,4,2,0,3,0,2,0.7027206370272063,5,0.0,0.3180639585133967,1.0287907869481765,0,0,1,3,0.9135559921414538,1.2041420118343196,0.0,1.5343827671913837,1.0,0.0,0.0,1.0,1.0,0.0,0,2.0,6,1.0,2,3,0.6046511627906976,0,1.0,1.178294573643411,3,4,2,0.7142857142857143,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.5,-1.0,6,5,12.214396081259654
-0.6,3,2.4545454545454546,1.0563431479462013,1,0,3,0,4,0,16,2,2,0,2,1.5,0.0,0.6666666666666666,0.34146341463414637,1,0,10,12,1,2.6219512195121952,0,4,2,0,3,1,2,1.1698739216987393,5,0.0,0.17286084701815038,1.5431861804222649,0,0,1,3,1.4007858546168959,0.0,0.0,0.5965202982601492,1.0,0.0,0.0,0.0,-1.0,0.0,2,0.0,6,1.0,2,1,0.6046511627906976,1,1.0,1.7248062015503876,3,4,2,1.2142857142857142,0.2916666666666667,0.0,0.0,0.0,0.0,0.0,-0.75,-1.0,6,5,12.065417726961147
-0.6,3,2.909090909090909,1.315642796558827,1,0,3,0,0,0,16,2,2,0,2,1.5,0.0,0.6458333333333334,0.3170731707317073,3,0,7,8,1,4.109756097560975,0,4,2,0,3,1,2,1.3702720637027206,5,0.0,-0.10890233362143474,1.5201535508637236,0,0,1,3,1.3772102161100197,0.0,0.0,0.5766362883181442,1.0,0.0,0.0,0.0,-1.0,0.0,0,0.5,6,1.0,2,1,0.5813953488372093,0,1.0,1.302325581395349,3,4,2,0.8571428571428571,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.5,-1.0,8,4,12.108394083471268
0.2,3,0.07183441558441585,0.9247546346782988,1,0,3,0,0,0,16,2,2,0,4,1.0,0.0,0.6458333333333334,0.2926829268292683,1,0,10,12,1,0.6829268292682927,2,4,2,2,3,3,2,0.8540145985401459,5,0.0,-0.058772687986171135,0.8291746641074856,0,0,1,3,0.6817288801571709,0.7218934911242604,0.0,0.7986743993371996,1.0,0.0,0.0,1.0,0.0,0.0,2,1.5,6,1.0,4,3,0.5813953488372093,1,1.0,1.0310077519379846,3,4,2,1.0,1.375,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,8,4,12.127354900754233
1.4,3,-0.8636363636363636,-0.84526838725312,1,3,3,0,4,0,16,2,2,4,2,1.5,0.0,0.6666666666666666,0.3170731707317073,3,0,7,8,1,1.6951219512195121,0,4,2,0,3,3,2,0.1612475116124751,5,0.0,1.0855661192739845,1.0978886756238004,0,0,1,3,0.9548133595284872,0.0,0.0,0.2203811101905551,1.0,0.0,0.0,0.0,-1.0,0.0,0,0.0,6,1.0,2,1,0.6046511627906976,1,0.0,0.29457364341085274,3,4,2,1.1666666666666667,0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-0.75,-1.0,8,4,11.972339570519098
-0.6,3,-0.2727272727272727,-0.4020356234096692,1,3,3,0,4,0,16,2,2,4,2,1.5,0.0,0.6875,0.34146341463414637,3,0,7,8,1,3.158536585365854,2,4,2,0,1,3,2,0.8925016589250165,5,0.0,0.3509075194468453,1.3397312859884838,0,0,1,3,1.1925343811394893,0.0,0.0,0.4208782104391052,1.0,0.0,0.0,0.0,-2.0,0.0,0,0.0,6,1.0,2,1,0.627906976744186,0,1.0,1.624031007751938,3,4,2,1.5833333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,6,5,11.931326248038426
1.4,3,-0.8636363636363636,-0.7333090997213134,1,3,3,0,4,0,16,2,2,4,2,1.5,0.0,0.6875,0.34146341463414637,3,0,7,8,1,3.4878048780487805,0,4,2,0,1,3,2,0.0856005308560053,5,0.0,1.3673292999135696,1.3013435700575815,0,0,1,3,1.1532416502946954,0.0,0.0,0.3877381938690969,1.0,0.0,0.0,0.0,-1.0,0.0,2,0.0,6,1.0,2,1,0.627906976744186,1,0.0,0.3682170542635659,3,4,2,1.3571428571428572,0.6527777777777778,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,6,5,11.998670342156561
0.2,3,-0.09090909090909091,0.2030776687265237,1,3,3,0,4,0,8,6,2,0,4,0.0,0.0,0.6666666666666666,0.34146341463414637,1,0,10,12,2,0.0,2,4,2,2,3,3,5,-0.46516257465162575,5,0.0,0.46326707000864303,-0.4990403071017274,0,0,1,3,-0.6895874263261297,1.0769230769230769,0.0,0.03976801988400994,0.0,0.0,0.0,1.0,0.0,0.0,2,1.0,6,1.0,2,1,0.6046511627906976,0,0.0,-0.3488372093023256,3,4,2,0.0,-0.05555555555555555,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,6,5,12.095137381284491
0.2,3,-0.09090909090909091,0.2030776687265237,1,3,3,0,4,0,8,6,2,0,4,0.5,0.0,0.6875,0.34146341463414637,1,0,10,12,2,0.0,2,4,2,2,3,3,5,-0.46516257465162575,5,0.0,0.48055315471045806,-0.4798464491362764,0,0,1,3,-0.6699410609037328,1.1153846153846154,0.0,0.09942004971002485,0.0,0.0,0.0,1.0,0.0,0.0,2,1.0,6,0.0,-1,1,0.627906976744186,0,0.0,-0.15503875968992248,3,4,2,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.75,-1.0,6,5,12.137438200567052
-0.6,3,1.5909090909090908,0.547921967769296,1,0,3,0,4,0,8,2,2,0,2,0.0,0.0,0.6875,0.34146341463414637,1,0,10,12,2,0.0,2,4,2,2,3,0,5,-0.46516257465162575,5,0.0,1.4969749351771824,0.6487523992322457,0,0,1,3,0.48526522593320237,0.0,0.0,-0.1756420878210439,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,6,0.0,-1,1,0.627906976744186,0,0.0,-0.2054263565891473,3,4,2,0.5952380952380952,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.25,-1.0,6,5,12.14059671666278
0.2,3,1.3181818181818181,0.5408942202835333,1,0,3,0,0,0,8,2,2,0,4,1.0,0.0,0.6458333333333334,0.3170731707317073,1,0,10,12,1,1.4390243902439024,2,4,2,2,3,0,5,-0.46516257465162575,5,0.0,1.0233362143474503,0.12284069097888675,0,0,1,3,-0.05304518664047151,1.9541420118343196,0.0,1.5592377796188899,0.0,0.0,0.0,1.0,1.0,0.0,2,1.5,6,1.0,2,3,0.5813953488372093,0,1.0,0.5891472868217055,3,4,2,0.7142857142857143,0.25,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,6,5,12.20325985733931
0.2,3,0.36363636363636365,-0.07900157518478129,1,0,3,0,4,0,8,2,2,0,4,0.5,0.0,0.6875,0.34146341463414637,1,0,10,12,2,0.0,2,4,2,2,3,3,5,-0.46516257465162575,5,0.0,0.48055315471045806,-0.4798464491362764,0,0,1,3,-0.6699410609037328,1.1153846153846154,0.0,0.09942004971002485,0.0,0.0,0.0,1.0,0.0,0.0,2,1.0,6,0.0,-1,1,0.627906976744186,0,0.0,-0.15503875968992248,3,4,2,0.5952380952380952,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,6,5,12.13106716766988
1.4,3,-1.0909090909090908,-1.529625590694293,1,3,3,0,4,0,0,2,2,4,2,0.5,0.0,0.6875,0.34146341463414637,1,0,10,12,1,0.08536585365853659,2,4,2,2,3,0,2,0.1360318513603185,5,0.0,0.5306828003457217,0.44529750479846447,0,0,1,3,0.5599214145383105,0.0,0.0,-0.11267605633802817,1.0,0.0,0.0,0.0,-1.0,0.0,2,0.0,6,1.0,2,1,0.627906976744186,0,0.0,-0.16666666666666666,3,4,2,0.5952380952380952,-0.16666666666666666,0.0,0.0,0.0,0.0,0.0,1.25,-1.0,6,5,11.992854770053523
1.4,3,0.07183441558441585,-1.5657336726039015,1,3,3,0,4,0,0,2,2,4,2,0.5,0.0,0.6041666666666666,0.24390243902439024,1,0,10,12,1,0.24390243902439024,2,4,2,2,3,0,2,0.9124087591240876,5,0.0,-0.2247191011235955,0.7293666026871402,0,0,1,3,0.8487229862475442,0.0,0.0,0.1309030654515327,1.0,0.0,0.0,0.0,-1.0,0.0,2,-0.5,6,1.0,4,1,0.5348837209302325,0,0.0,-0.3178294573643411,3,4,2,0.7738095238095238,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,-0.25,-1.0,8,4,11.949071223243827
1.4,4,0.07183441558441585,-1.5332606324972737,1,3,3,0,4,0,0,2,2,4,2,0.5,0.0,0.6458333333333334,0.2926829268292683,3,0,10,12,1,0.10975609756097561,2,4,2,2,3,3,2,0.940278699402787,5,0.0,-0.2662057044079516,0.7236084452975048,0,0,1,3,0.9214145383104125,0.0,0.0,0.19221209610604806,1.0,0.0,0.0,0.0,-1.0,0.0,2,0.5,6,1.0,4,1,0.5813953488372093,0,0.0,-0.35658914728682173,3,4,2,0.8511904761904762,-0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.75,-1.0,8,4,11.978900428253953
1.4,3,-1.0909090909090908,-1.548285471949594,1,3,3,0,4,0,0,2,2,4,2,0.5,0.0,0.6666666666666666,0.34146341463414637,1,0,10,12,1,0.08536585365853659,2,4,2,2,3,1,2,-0.44392833443928337,5,0.0,1.1512532411408816,0.29558541266794625,0,0,1,3,0.1237721021611002,0.0,0.0,-0.48053024026512015,0.0,0.0,0.0,0.0,-1.0,0.0,2,0.0,6,0.0,-1,1,0.6046511627906976,0,0.0,-0.15503875968992248,3,4,2,0.5357142857142857,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,6,5,11.957098424469702
0.2,3,-0.36363636363636365,-0.055252635405307164,1,0,3,0,4,0,8,2,2,0,4,0.5,0.0,0.6458333333333334,0.3170731707317073,1,0,10,12,2,0.0,2,4,2,2,3,0,5,-0.46516257465162575,5,0.0,0.6707000864304236,-0.2687140115163148,0,0,1,3,-0.4538310412573674,1.1094674556213018,0.0,0.2750621375310688,0.0,0.0,0.0,1.0,0.0,0.0,2,0.5,6,1.0,2,1,0.5813953488372093,0,0.0,-0.1821705426356589,3,4,2,0.5952380952380952,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.25,-1.0,8,4,12.114099182946338
0.2,3,0.07183441558441585,-0.17957106506724826,1,0,3,0,4,0,8,2,2,0,4,0.0,0.0,0.5625,0.1951219512195122,1,0,10,12,2,0.0,3,4,2,2,3,3,0,0.5063039150630392,5,0.0,-0.3630077787381158,-0.011516314779270634,0,0,1,3,-0.13948919449901767,1.3032544378698225,0.0,0.7572493786246893,0.0,0.0,0.0,1.0,0.0,0.0,3,1.5,6,1.0,4,1,0.4883720930232558,0,0.0,-0.18992248062015504,3,4,2,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-0.5,-1.0,8,4,12.090109394686092
0.2,3,0.07183441558441585,0.6555192051375257,1,0,3,0,3,0,8,2,2,0,4,0.5,0.0,0.6875,0.34146341463414637,1,0,10,12,2,0.0,2,4,2,2,3,3,5,-0.46516257465162575,5,0.0,0.9939498703543648,0.09021113243761997,0,2,1,3,0.005893909626719057,1.834319526627219,0.0,1.4747307373653686,0.0,0.0,1.0,1.0,1.0,0.0,2,1.0,6,0.0,-1,1,0.627906976744186,1,1.0,0.5310077519379846,3,4,2,2.380952380952381,0.2361111111111111,0.0,0.0,0.0,0.0,0.0,0.5,-1.0,6,5,12.218884719491898
0.2,3,0.7727272727272727,0.06324972737186478,1,0,3,0,4,0,15,2,2,0,4,1.0,0.0,0.5208333333333334,0.14634146341463414,1,0,10,12,1,1.475609756097561,2,4,2,2,3,3,2,0.5846051758460518,5,0.0,-0.35782195332757133,0.10748560460652591,0,0,1,3,0.0,1.3269230769230769,0.0,0.9014084507042254,1.0,0.0,0.0,1.0,0.0,0.0,2,0.5,6,1.0,0,1,0.4418604651162791,0,1.0,1.569767441860465,3,4,2,1.25,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,8,4,12.088773249442221
0.2,3,0.7272727272727273,0.03538107354901248,1,3,3,0,0,0,15,2,2,0,4,1.0,0.0,0.5625,0.1951219512195122,1,0,10,12,1,1.9634146341463414,2,4,2,2,3,2,2,0.20504313205043131,5,0.0,0.33707865168539325,0.33013435700575816,0,0,1,3,0.2475442043222004,1.522189349112426,0.0,1.3289146644573322,1.0,0.0,0.0,1.0,0.0,0.0,2,0.5,6,1.0,4,3,0.4883720930232558,1,1.0,1.1162790697674418,3,4,2,0.0,0.3055555555555556,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,8,4,12.112075239757708
0.2,3,0.07183441558441585,-0.04022779595298679,1,0,3,0,4,0,15,2,2,0,4,1.5,0.0,0.5625,0.1951219512195122,1,0,10,12,1,5.347560975609756,2,4,2,0,3,0,2,1.1035169210351692,5,0.0,-0.1763180639585134,1.0595009596928984,0,0,1,3,0.9056974459724951,1.9452662721893492,0.0,2.3579121789560893,1.0,0.0,0.0,1.0,1.0,0.0,0,1.5,6,1.0,4,1,0.4883720930232558,1,1.0,1.1395348837209303,3,4,2,1.4702380952380953,0.375,0.0,0.0,0.0,0.0,0.0,-0.75,-1.0,8,4,12.162142697034644
0.2,3,0.7272727272727273,0.15024839452320368,1,0,3,0,4,0,15,2,2,0,4,1.0,0.0,0.4583333333333333,0.07317073170731707,3,0,10,12,1,2.4207317073170733,2,4,2,2,3,3,0,0.2342402123424021,5,0.0,0.6136560069144339,0.6794625719769674,0,0,1,3,0.5481335952848723,2.0236686390532546,0.0,2.144159072079536,0.0,0.0,0.0,1.0,1.0,0.0,2,1.5,6,1.0,0,1,0.37209302325581395,1,1.0,0.9496124031007752,3,4,2,1.8273809523809523,1.9583333333333333,168.0,0.0,0.0,0.0,0.0,0.0,-1.0,8,4,12.187224912575461
